40761,-77927,-4232,-43195,489,273468,-25247,14667,-39014,-7024,-7838,-80324,30429,-684,-74518,36068,-90114,48127,39909,78116,74881,26865,-63665,55033,27451,-135049,-126652,-16490,-107469,24369,-51982,53193,-139884,-9848,36692,-243491,39973,75452,-50098,96343,70289,-22940,-55361,-54667,23502,-154368,68932,150843,105603,8119,-106619,-6248,96719,55592,84647,52793,12010,23764,25052,-86552,176680,-35889,-56697,-44919,-140835,-38056,114269,-111593,79956,-58386,39341,123353,-49967,77982,-51876,-12094,140497,-79447,-90463,71974,-114669,29011,24106,-26433,-93440,-48289,-76715,7639,38107,-40975,-27147,-51358,104283,-125534,-1389,-67388,52613,-21126,54414,-38389
-85705,152874,-9298,10551,-6176,238963,36078,-85357,-147577,-24225,72499,-21144,-146785,-74136,-850,84242,87877,-32061,-67421,-35715,115546,79087,-47177,73373,-55507,-92843,52388,-3802,-49758,62637,-82168,-45563,-53644,189564,-20331,-3653,-43061,29124,19996,6761,-104856,-13051,-16280,-74928,-13337,-171738,59587,-70938,148888,-53971,134708,-6934,46276,-71945,-65436,-45024,-51444,-96691,-152697,-4975,-165725,188042,-24769,4654,92979,-45436,-40608,77088,-96451,-140060,-20164,13159,-98621,154210,-98847,-11981,-56564,-116718,62017,-129566,97997,70713,-5556,-109898,17527,-5777,-152837,-73778,-168330,49664,-127926,4624,61883,-140322,-2727,-51167,49132,88936,23344,-60332
8899,115631,-157815,19170,-24239,-36147,-57631,-123101,61441,35944,30390,33947,-69659,-63188,-131747,-30545,150045,-28721,-78685,-12293,-25428,38395,-8538,-101648,-6737,32242,76125,-18546,132463,-47160,-30038,97178,73827,-100200,-39586,-91413,-26765,18877,48894,35243,60824,-51067,159937,-35628,66150,-92600,13145,-90586,120952,-11954,67777,-48040,31436,3755,-84228,-73610,19646,83422,141991,-118417,-17415,-103413,4973,67606,-107760,-76766,142884,-90825,90514,65237,43909,17185,-67628,59603,3338,-19420,-39672,-103376,65220,35986,-6311,-14285,-73476,-31471,-3233,-31126,58048,60049,70299,44585,-109861,-78437,76932,-60643,-52907,-124948,34246,287656,-29849,-31382
7919,-85778,-110449,-19306,79787,2918,95521,69507,94681,-70526,-30964,-25025,25404,-90576,42101,12005,37116,57099,10663,6200,-14489,-99123,11681,-93791,34787,39310,-55847,69922,-34621,-22303,-35381,110937,-47399,-40446,3121,-56034,-63502,-40510,-71736,-3778,10208,84891,68951,52101,18823,-6221,3325,111103,-69467,-52360,3918,-6776,2454,-41522,-5899,18033,-45486,13631,62861,66269,112249,135924,159527,-163010,103622,-166750,144057,19371,22380,20218,60262,-129092,-110534,-21833,-61862,94841,43711,46743,-2725,-106437,-181,-12804,71887,-81163,30086,-63992,66098,41365,39143,-11075,-21833,-58435,-21454,-112957,19315,21268,59824,30454,-80518,92669
103224,-26476,-58839,146832,-129836,-31395,71545,-32220,84704,59122,70519,-58687,19695,-56429,44129,12499,47468,-115745,-64260,125086,32983,-45319,14569,-30388,70947,34541,-108296,209898,4827,156473,88990,-46815,-76844,52537,201,-45884,1216,42374,-106171,-16107,-18496,-63581,-39947,30531,22721,3531,-33653,43907,-12971,-85133,-110327,-54524,154750,-35423,42901,-21140,-110446,-26206,-40632,-99575,58138,-24332,79550,88985,82039,-5618,-23197,47340,-19685,-61102,-90142,-110712,-1445,-50631,-17216,-7528,-53699,87321,-129383,-172527,-147036,63074,66671,14995,34527,-7920,-29558,23969,80057,222090,155989,-89271,72864,122127,92402,-11549,-51501,19726,107301,18001
32043,158586,-41925,-26382,-34750,82791,15229,46808,-68259,148323,52308,19671,-156053,15578,30804,21130,56650,89911,1636,-35211,114405,-25596,-16570,155272,45063,-53761,44449,66789,-58716,-27942,-23075,4551,-25309,125618,-3881,-20097,18979,-11930,17217,-57158,-55538,-348,67970,-63747,-48126,145767,-89799,27930,13916,-33145,134237,72838,-4725,55926,-40606,-58859,-100701,-38688,-15231,-31951,-30650,129726,-41233,-70634,59642,56601,-21787,6200,108194,29162,659,-67337,-17946,-8858,-38221,62198,-63201,-65989,6572,127949,-53557,-3823,5307,27554,-38907,12637,36232,-118197,-156143,-67381,-84558,-11248,-52544,43230,-36243,-23917,-6912,17679,36919,33694
-13945,47126,-81346,-87165,-45407,99663,9261,14099,57837,39669,-123423,12535,24119,5849,-4845,34030,91551,-38726,-104361,5823,-46275,45839,6290,-84527,122882,105726,-119174,25613,-101360,26920,93117,-35594,-246118,87444,70430,-8786,-8598,39334,-112731,73628,135358,-52371,80262,106184,130616,33365,-102450,-61984,41050,-17822,42126,-65837,-213718,84342,-6310,-28625,-23928,-204477,-828,-96131,195809,-104638,1341,174720,109057,142478,-22889,18183,-13941,206024,-124589,22801,-33250,13772,82994,42737,2914,93303,-99712,-30712,30986,95410,-61860,-139367,-30694,-28945,-150552,-12198,-72560,-28765,-90525,74326,-74484,-31097,-1627,87883,-97045,54272,143478,48150
101738,-56924,17024,158126,-23871,-28587,-76573,84416,-35970,-87121,-65259,-103508,-195506,-6898,117955,-114530,5386,-63991,5262,94859,41891,84844,17400,69201,-177479,18250,-90770,-67470,69944,20994,-21391,-81453,103058,93128,77861,12315,-78954,-28255,21069,-108139,5833,-59788,32944,-15304,155382,136692,76788,97054,-5870,-95397,-99739,-5920,-74451,-11713,120394,19524,-88622,-40889,152269,-10513,-14024,21685,-95263,-72923,43029,-58308,26352,60836,-27270,63711,-11822,-10045,84770,-56840,-17192,57371,89184,132910,133185,46140,-19726,-2276,30060,23875,-112085,101238,-85486,-120264,118354,-159812,52161,94070,63279,5437,-123059,69480,-53812,-25762,9661,-17253
11042,-26910,70717,-4326,-101921,-50864,-60200,80364,25630,-127533,-85716,19963,29283,-8628,20260,-60135,64606,-85810,-13467,24551,113585,63624,-6497,78294,41323,-32593,-111582,-91038,-12890,82081,78942,73337,16064,50256,-98811,-65568,199388,-43767,174587,97093,-141817,8825,15767,-39633,132531,-30130,-79399,105172,65948,102570,140190,-68008,74496,28637,-8693,-38661,89895,44524,17577,23735,48660,66650,31823,-29557,112555,2230,-82740,41440,-146206,-72737,-1889,-19573,-46872,48595,-1483,60961,-57995,-18661,-9496,-44189,-27521,79973,-9451,15384,75610,-41093,53259,27012,66459,41413,-29204,-66898,-82405,-7786,7198,-12384,55947,-6633,-87976,-44019
74232,-30653,-8012,-12925,97,87120,-18886,-96294,43340,-24782,-27748,-8765,-5317,189195,1709,69898,-84406,-25288,84821,40541,5297,69346,26622,-25754,30963,96711,-98,-58362,91995,-154984,-67938,-82923,69303,60212,9070,18589,-23024,85814,50997,-30701,-44808,27442,-22431,166037,-62903,-55476,-157043,149150,-65910,-126096,31856,26158,46392,-37923,71201,101747,-8133,-8848,-41866,29098,4752,87274,209144,-94465,-24908,117105,-66875,-101085,111317,87199,-64409,-104914,43294,93464,47816,88639,20858,113302,-60724,-95797,-24648,125770,-73728,89947,45797,-81202,-40691,-29976,10285,38736,16806,-154306,-164894,33220,19657,-43497,-55304,-74422,10863,-79036
